,id,Response
202,381312,0.00030989025
203,381313,0.33928472
204,381314,0.0099886665
205,381315,0.00024747153
206,381316,0.3573195
207,381317,0.029448437
208,381318,0.3258063
209,381319,0.00034523083
210,381320,0.083376944
211,381321,0.18027951
212,381322,0.15382999
213,381323,0.00750044
214,381324,0.00012803456
215,381325,0.20944925
216,381326,0.0002781797
217,381327,0.16310611
218,381328,0.00028574615
219,381329,0.13368711
220,381330,0.00063644926
221,381331,0.18064651
222,381332,0.00028196847
223,381333,0.00030370883
224,381334,0.00034754703
225,381335,0.00017904145
226,381336,0.00029304242
227,381337,0.00036445854
228,381338,0.20092829
229,381339,0.028629214
230,381340,0.0006614784
231,381341,0.00021876727
232,381342,0.00020978566
233,381343,0.00021842607
234,381344,0.33665597
235,381345,0.0001803106
236,381346,0.019608827
237,381347,0.2179684
238,381348,0.00059472566
239,381349,0.00019172064
240,381350,0.0002714847
241,381351,0.3452635
242,381352,0.0005562628
243,381353,0.16194557
244,381354,0.00032661323
245,381355,0.0003370291
246,381356,0.0001479352
247,381357,0.00023838325
248,381358,0.00033107845
249,381359,0.16954307
250,381360,0.11556343
251,381361,0.00034345384
252,381362,0.06651604
253,381363,0.04500008
254,381364,0.00025757015
255,381365,0.40338987
256,381366,0.30062318
257,381367,0.10649356
258,381368,0.0014307458
259,381369,0.41282886
260,381370,0.00017350393
261,381371,0.31412256
262,381372,0.1377566
263,381373,0.00016465328
264,381374,0.13906266
265,381375,0.0002530176
266,381376,0.25018647
267,381377,0.01025135
268,381378,0.21277003
269,381379,0.069777265
270,381380,0.00023042475
271,381381,0.2675853
272,381382,0.29209813
273,381383,0.00023512842
274,381384,0.41426533
275,381385,0.09114937
276,381386,0.18133257
277,381387,0.27990064
278,381388,0.38312635
279,381389,0.25886688
280,381390,0.113672
281,381391,0.21013594
282,381392,0.27288595
283,381393,0.00011339883
284,381394,0.00019095805
285,381395,0.04615031
286,381396,0.00017862061
287,381397,0.0007732681
288,381398,0.00019001433
289,381399,0.00021231185
290,381400,0.00074230414
291,381401,0.028500075
292,381402,0.21971482
293,381403,0.00073054445
294,381404,0.054025237
295,381405,0.23684606
296,381406,0.42319667
297,381407,0.4302866
298,381408,0.11553865
299,381409,0.016560445
300,381410,0.00020664737
301,381411,0.09397201
302,381412,0.05802272
303,381413,0.058019303
304,381414,0.2060284
305,381415,0.0038242002
306,381416,0.00014115445
307,381417,0.21354783
308,381418,0.00020233885
309,381419,0.00022529517
310,381420,0.00024236615
311,381421,0.22959504
312,381422,0.139192
313,381423,0.25952467
314,381424,0.0003211036
315,381425,0.3593165
316,381426,0.0057818796
317,381427,0.00028579164
318,381428,0.10309874
319,381429,0.38670745
320,381430,0.1876489
321,381431,0.086567394
322,381432,0.15791851
323,381433,0.25502
324,381434,0.00036530226
325,381435,0.1392834
326,381436,0.25628686
327,381437,0.11754319
328,381438,0.34189293
329,381439,0.26038703
330,381440,0.0007554503
331,381441,0.16337416
332,381442,0.24994458
333,381443,0.08012768
334,381444,0.00014111918
335,381445,0.00015224033
336,381446,0.49382958
337,381447,0.06871886
338,381448,0.00023522887
339,381449,0.05425943
340,381450,0.37772247
341,381451,0.00021907286
342,381452,0.3349521
343,381453,0.00029911287
344,381454,0.039202794
345,381455,0.070138864
346,381456,0.20968668
347,381457,0.09767814
348,381458,0.0001950107
349,381459,0.0002677908
350,381460,9.8261095e-05
351,381461,0.00016689449
352,381462,0.00036902068
353,381463,0.36361945
354,381464,0.048109412
355,381465,0.21070838
356,381466,0.00031050126
357,381467,0.04026692
358,381468,0.0002740016
359,381469,0.14387038
360,381470,0.11180539
361,381471,0.024024678
362,381472,0.33625624
363,381473,0.29151547
364,381474,0.00019587237
365,381475,0.40162346
366,381476,0.04029187
367,381477,0.0011171487
368,381478,0.0008052921
369,381479,0.4170693
370,381480,0.00021410648
371,381481,0.45819998
372,381482,0.35190806
373,381483,0.0003028888
374,381484,0.044752438
375,381485,0.08370289
376,381486,0.00025512802
377,381487,0.026326662
378,381488,0.00037793146
379,381489,0.30024368
380,381490,0.25248697
381,381491,0.26636484
382,381492,0.4397748
383,381493,0.0003495937
384,381494,0.00027870428
385,381495,0.00028501695
386,381496,0.17454094
387,381497,0.00062541344
388,381498,0.00029798376
389,381499,0.052594595
390,381500,0.01707488
391,381501,0.32767105
392,381502,0.00023372544
393,381503,0.0003355046
394,381504,0.00028248053
395,381505,0.00022298265
396,381506,0.00025177133
397,381507,0.2605408
398,381508,0.0002649907
399,381509,0.23945872
400,381510,0.26265898
401,381511,0.25760636
402,381512,0.0006577527
403,381513,0.27941102
404,381514,0.37369177
405,381515,0.29598716
406,381516,0.00024501132
407,381517,0.19777144
408,381518,0.16311394
409,381519,0.4011767
410,381520,0.33219475
411,381521,0.33340037
412,381522,0.00015358129
413,381523,0.0003388308
414,381524,0.2603512
415,381525,0.00016390905
416,381526,0.00018123379
417,381527,0.0004833254
418,381528,0.002941569
419,381529,0.00013564981
420,381530,0.23874545
421,381531,0.4011418
422,381532,0.07171476
423,381533,0.0001311029
424,381534,0.00033616443
425,381535,0.3223636
426,381536,0.29636416
427,381537,0.35225037
428,381538,0.24458817
429,381539,0.25446245
430,381540,0.00017903105
431,381541,0.00022237288
432,381542,0.14807335
433,381543,0.37008098
434,381544,0.0032449039
435,381545,0.00029306952
436,381546,0.42746678
437,381547,0.34254658
438,381548,0.25034153
439,381549,0.34100786
440,381550,0.00036411383
441,381551,0.37919274
442,381552,0.071212865
443,381553,0.00010763801
444,381554,0.1566008
445,381555,0.00024404218
446,381556,0.17280608
447,381557,0.019709263
448,381558,0.0014305026
449,381559,0.036301266
450,381560,0.41861397
451,381561,0.00017169985
452,381562,0.00015722698
453,381563,0.061358593
454,381564,0.0052689533
455,381565,0.10632859
456,381566,0.00021169352
457,381567,0.0003537054
458,381568,0.16354649
459,381569,0.00022781687
460,381570,0.14281712
461,381571,0.00015066723
462,381572,0.021158285
463,381573,0.09970127
464,381574,0.057018057
465,381575,0.0005646333
466,381576,0.28499904
467,381577,0.0001783956
468,381578,0.17285833
469,381579,0.058657434
470,381580,0.00060089194
471,381581,0.00019921846
472,381582,0.00019879683
473,381583,0.00022780751
474,381584,0.24363352
475,381585,0.0001662728
476,381586,0.12045063
477,381587,0.10652072
478,381588,0.23128964
479,381589,0.00036388726
480,381590,0.014327472
481,381591,0.26546073
482,381592,0.07280019
483,381593,0.33730018
484,381594,0.001832491
485,381595,0.0035536978
486,381596,0.3922733
487,381597,0.51728344
488,381598,0.29684532
489,381599,0.00022469471
490,381600,0.000231024
491,381601,0.00027469342
492,381602,0.00029967006
493,381603,0.31575677
494,381604,0.28360543
495,381605,0.0001373515
496,381606,0.2796928
497,381607,0.26487774
498,381608,0.16846055
499,381609,0.22312494
500,381610,0.00019369459
501,381611,0.13161787
502,381612,0.121667445
503,381613,0.0002714363
504,381614,0.21626934
505,381615,0.042798124
506,381616,0.00043649704
507,381617,0.014663689
508,381618,0.00037460914
509,381619,0.13753277
510,381620,0.17406113
511,381621,0.00053905684
512,381622,0.0001419125
513,381623,0.24814212
514,381624,0.00037031455
515,381625,0.00017036682
516,381626,0.00046804245
517,381627,0.00034386254
518,381628,0.16917233
519,381629,0.28961957
520,381630,0.07600911
521,381631,0.00015260266
522,381632,0.21036783
523,381633,0.29446155
524,381634,0.00025844882
525,381635,0.41217282
526,381636,0.19949734
527,381637,0.00032320933
528,381638,0.00029117096
529,381639,0.13632308
530,381640,0.14439394
531,381641,0.2713423
532,381642,0.0002563457
533,381643,0.00040095378
534,381644,0.00027405855
535,381645,0.066347115
536,381646,0.2653947
537,381647,0.259386
538,381648,0.29073516
539,381649,0.021956772
540,381650,0.027695922
541,381651,0.00028825144
542,381652,0.00028265643
543,381653,0.08781433
544,381654,0.40226218
545,381655,7.334837e-05
546,381656,0.3463821
547,381657,0.29759914
548,381658,0.00022304645
549,381659,0.00035558367
550,381660,0.00025918172
551,381661,0.0010486925
552,381662,0.00029299577
553,381663,0.005809846
554,381664,0.14067112
555,381665,0.2905846
556,381666,0.04069005
557,381667,0.08259655
558,381668,0.44375125
559,381669,0.00027391146
560,381670,0.31867075
561,381671,0.07013249
562,381672,0.32947788
563,381673,0.4667903
564,381674,0.018896725
565,381675,0.034771558
566,381676,0.38777694
567,381677,0.13646442
568,381678,0.00024941034
569,381679,0.00024311739
570,381680,0.00034415707
571,381681,0.3496658
572,381682,0.25909513
573,381683,0.27073032
574,381684,0.00025672186
575,381685,0.36288816
576,381686,0.00011392711
577,381687,0.14751962
578,381688,0.00038054914
579,381689,0.2944677
580,381690,0.36209628
581,381691,0.02958068
582,381692,0.00024149352
583,381693,0.3534419
584,381694,0.00028355094
585,381695,0.00019811261
586,381696,0.00041050068
587,381697,0.26221353
588,381698,0.012815132
589,381699,0.116108425
590,381700,0.00014489319
591,381701,0.41547862
592,381702,0.2561132
593,381703,0.00021578353
594,381704,0.00035587413
595,381705,0.1680353
596,381706,0.061936103
597,381707,0.00024360327
598,381708,0.0002840515
599,381709,0.0001844851
600,381710,0.3025109
601,381711,0.00018674337
602,381712,0.017283453
603,381713,0.017531728
604,381714,0.0001546023
605,381715,0.21586609
606,381716,0.16319391
607,381717,0.00030369352
608,381718,0.25801468
609,381719,0.00029841505
610,381720,0.0006829382
611,381721,0.0006963132
612,381722,0.29579344
613,381723,0.090158135
614,381724,0.19883348
615,381725,0.009590977
616,381726,0.19902831
617,381727,0.12689382
618,381728,0.34919986
619,381729,0.00023572799
620,381730,0.35363755
621,381731,0.00032058268
622,381732,0.00034319382
623,381733,0.29334244
624,381734,0.11523503
625,381735,0.0005484335
626,381736,0.00026836616
627,381737,0.109444655
628,381738,0.07621462
629,381739,0.00019434468
630,381740,0.43187407
631,381741,0.32423592
632,381742,0.00021162328
633,381743,0.02430015
634,381744,0.0005925476
635,381745,0.0003104012
636,381746,0.00015200216
637,381747,0.00013583219
638,381748,0.00027494784
639,381749,0.42476675
640,381750,0.03322838
641,381751,0.006392614
642,381752,0.110893935
643,381753,0.0002814973
644,381754,0.18164665
645,381755,0.29095775
646,381756,0.00030219537
647,381757,0.00022597174
648,381758,0.000199152
649,381759,0.18855333
650,381760,0.0002311064
651,381761,0.13736281
652,381762,0.00041674785
653,381763,0.00045306867
654,381764,0.04930364
655,381765,0.4448748
656,381766,0.034255058
657,381767,0.39177647
658,381768,0.30200046
659,381769,0.00018972738
660,381770,0.28589967
661,381771,0.2896781
662,381772,0.3406229
663,381773,0.00020303323
664,381774,0.00031270197
665,381775,0.00020910766
666,381776,0.00035132203
667,381777,0.13033126
668,381778,0.20500505
669,381779,0.00028098546
670,381780,0.00018434916
671,381781,0.09091478
672,381782,0.00028064757
673,381783,0.00021785639
674,381784,0.0002253031
675,381785,0.00013335768
676,381786,0.23692745
677,381787,0.2649308
678,381788,0.20226575
679,381789,0.09375168
680,381790,0.2880766
681,381791,0.25144947
682,381792,0.08622274
683,381793,0.000357044
684,381794,0.27765626
685,381795,0.18537624
686,381796,0.08703044
687,381797,0.31458798
688,381798,0.14230423
689,381799,0.00024076313
690,381800,0.00071855995
691,381801,0.3707803
692,381802,0.00012904403
693,381803,0.00033927025
694,381804,0.2624613
695,381805,0.00013609772
696,381806,0.00020121703
697,381807,0.0010912052
698,381808,0.00020783115
699,381809,0.39183238
700,381810,0.00058459444
701,381811,0.32553315
702,381812,0.14135683
703,381813,0.08858726
704,381814,0.30082536
705,381815,0.00024849508
706,381816,0.26029631
707,381817,0.00014694419
708,381818,0.0004938961
709,381819,0.00038239453
710,381820,0.00022715422
711,381821,0.0056014485
712,381822,0.00056164654
713,381823,0.024855917
714,381824,0.00034117483
715,381825,0.02779481
716,381826,0.00039132452
717,381827,0.00023638427
718,381828,0.053251456
719,381829,0.24265847
720,381830,0.22669438
721,381831,0.00017712962
722,381832,0.00017840632
723,381833,0.00015161408
724,381834,0.30426255
725,381835,0.00048936775
726,381836,0.14866349
727,381837,0.32754365
728,381838,0.00029484887
729,381839,0.00075751706
730,381840,0.00016594367
731,381841,0.00017288284
732,381842,0.00016694398
733,381843,0.00018161039
734,381844,0.26257077
735,381845,0.33050415
736,381846,0.00016169729
737,381847,0.00018576023
738,381848,0.00034101063
739,381849,0.0154537335
740,381850,0.0003921941
741,381851,0.0004084173
742,381852,0.15372749
743,381853,0.020452747
744,381854,0.00023083531
745,381855,0.26664454
746,381856,0.00020539762
747,381857,0.00022730067
748,381858,0.0003545024
749,381859,0.09143159
750,381860,0.0002436137
751,381861,0.11890437
752,381862,0.27207989
753,381863,0.07001555
754,381864,0.00011642015
755,381865,0.00041510083
756,381866,0.26621652
757,381867,0.0004686713
758,381868,0.000260979
759,381869,0.00017036551
760,381870,0.01927556
761,381871,0.00027601814
762,381872,0.00028159397
763,381873,0.0003304415
764,381874,0.12757374
765,381875,0.36970362
766,381876,0.00020178033
767,381877,0.082903795
768,381878,0.15834528
769,381879,0.00061585737
770,381880,0.00046167275
771,381881,0.0019955623
772,381882,0.00018114637
773,381883,0.11108964
774,381884,0.12329968
775,381885,0.21162152
776,381886,0.36029336
777,381887,0.00021295474
778,381888,0.0006985049
779,381889,0.00027352967
780,381890,0.00038711153
781,381891,0.010485885
782,381892,0.00030090337
783,381893,0.000142687
784,381894,0.00023945319
785,381895,0.002891101
786,381896,0.13805394
787,381897,0.0029648733
788,381898,0.19143017
789,381899,0.05162942
790,381900,0.30154714
791,381901,0.01815107
792,381902,0.12056251
793,381903,0.00029046254
794,381904,0.14773794
795,381905,0.21760622
796,381906,0.048760913
797,381907,0.1717246
798,381908,0.4632385
799,381909,0.19437389
800,381910,0.20640086
801,381911,0.00026433007
802,381912,0.37721044
803,381913,0.0003178692
804,381914,0.08948294
805,381915,0.25753742
806,381916,0.007884704
807,381917,0.00021940627
808,381918,0.00013684649
809,381919,0.19608945
810,381920,0.0652693
811,381921,0.13305147
812,381922,0.0003375288
813,381923,0.089265436
814,381924,0.14681257
815,381925,0.0002311562
816,381926,0.02337279
817,381927,0.09796706
818,381928,0.07991523
819,381929,0.00030250524
820,381930,0.00033471166
821,381931,0.0002807482
822,381932,0.18876791
823,381933,0.0013110607
824,381934,0.042489007
825,381935,0.41089875
826,381936,0.34029332
827,381937,0.0003534391
828,381938,0.06202369
829,381939,0.00026799465
830,381940,0.036446095
831,381941,0.0002572077
832,381942,0.00027060686
833,381943,0.3125025
834,381944,0.003882206
835,381945,0.00023848828
836,381946,0.0004864812
837,381947,0.0003529068
838,381948,0.0002290579
839,381949,0.0006682067
840,381950,0.36038622
841,381951,0.10771574
842,381952,0.00018924965
843,381953,0.17330916
844,381954,0.0023311293
845,381955,0.37589914
846,381956,0.00031151145
847,381957,0.1882996
848,381958,0.18720527
849,381959,0.45688447
850,381960,0.14038631
851,381961,0.00030565416
852,381962,0.07724883
853,381963,0.00028163934
854,381964,0.00018591387
855,381965,0.0003249113
856,381966,0.00017102144
857,381967,0.1457793
858,381968,0.20326495
859,381969,0.0003431513
860,381970,0.0001870936
861,381971,0.00030445913
862,381972,0.25375628
863,381973,0.00028242936
864,381974,0.00027530064
865,381975,0.00033273207
866,381976,0.00031755812
867,381977,0.3011519
868,381978,0.00029086214
869,381979,0.00022282345
870,381980,0.35169494
871,381981,0.23821366
872,381982,0.00019621332
873,381983,0.0004217461
874,381984,0.21916571
875,381985,0.00017897625
876,381986,0.0011144611
877,381987,0.231062
878,381988,0.00037118225
879,381989,0.15915543
880,381990,0.00035572101
881,381991,0.00074337405
882,381992,0.0005500433
883,381993,0.24683882
884,381994,0.0002838076
885,381995,0.00014428834
886,381996,0.00021018229
887,381997,0.0005662806
888,381998,0.00030615638
889,381999,0.29974064
890,382000,0.33566606
891,382001,0.016047891
892,382002,0.13514721
893,382003,0.39219123
894,382004,0.00037153237
895,382005,0.4115746
896,382006,0.08724788
897,382007,0.00033876172
898,382008,0.0035887638
899,382009,0.00019136086
900,382010,0.19366987
901,382011,0.00093118293
902,382012,0.000825035
903,382013,0.331736
904,382014,0.03572854
905,382015,0.2761754
906,382016,0.049596798
907,382017,0.42110696
908,382018,0.3114122
909,382019,0.028192159
910,382020,0.029846247
911,382021,0.32405764
912,382022,0.090070106
913,382023,0.07143329
914,382024,0.33575782
915,382025,0.00029147646
916,382026,0.00028026948
917,382027,0.00015405517
918,382028,0.00028573986
919,382029,0.18792807
920,382030,0.23156635
921,382031,0.09047702
922,382032,0.25478187
923,382033,0.36708027
924,382034,0.21489507
925,382035,0.33756843
926,382036,0.00018012225
927,382037,0.00011340284
928,382038,0.00012117736
929,382039,0.00033512578
930,382040,0.24754941
931,382041,0.4156611
932,382042,0.2835125
933,382043,0.0009655154
934,382044,0.00042466534
935,382045,0.0007723774
936,382046,0.099735096
937,382047,0.05406273
938,382048,0.00029282572
939,382049,0.0001730273
940,382050,0.0070029926
941,382051,0.00020129302
942,382052,0.00052180514
943,382053,0.00023642035
944,382054,0.00026749965
945,382055,0.0028413814
946,382056,0.00032374036
947,382057,0.15597488
948,382058,0.2662571
949,382059,0.07435541
950,382060,5.917919e-05
951,382061,0.1599816
952,382062,0.00050145574
953,382063,0.16207644
954,382064,0.04128095
955,382065,0.013125594
956,382066,0.000683936
957,382067,0.089948505
958,382068,0.24496447
959,382069,0.044620916
960,382070,0.09030849
961,382071,0.0003288168
962,382072,0.000595966
963,382073,0.00047019403
964,382074,0.00022400399
965,382075,0.13976301
966,382076,0.00014241692
967,382077,0.2740453
968,382078,0.10805165
969,382079,0.00015428317
970,382080,0.35891753
971,382081,0.21000779
972,382082,0.00035114755
973,382083,0.3324816
974,382084,0.30110246
975,382085,0.3479754
976,382086,0.2882951
977,382087,0.00032437893
978,382088,0.13475479
979,382089,0.18303198
980,382090,0.07711986
981,382091,0.00017808237
982,382092,0.00017118639
983,382093,0.4159871
984,382094,0.11268012
985,382095,0.0002744654
986,382096,0.26540065
987,382097,0.32094544
988,382098,0.12949453
989,382099,0.25583318
990,382100,0.29433528
991,382101,0.19654125
992,382102,0.123592116
993,382103,0.04470649
994,382104,0.0002569278
995,382105,0.22450525
996,382106,0.23320906
997,382107,0.0002407466
998,382108,0.00021383556
999,382109,0.26673517
1000,382110,0.0001783439
1001,382111,0.00014890761
1002,382112,0.32275367
1003,382113,0.00024197433
1004,382114,0.00017843574
1005,382115,0.00024961348
1006,382116,0.49009895
1007,382117,0.00015054343
1008,382118,0.033858992
1009,382119,0.00015818203
1010,382120,0.43376634
1011,382121,0.331231
1012,382122,0.35098872
1013,382123,0.0002337689
1014,382124,0.00016855725
1015,382125,0.0001160597
1016,382126,0.00032916997
1017,382127,0.00023413092
1018,382128,0.2958914
1019,382129,0.21204704
1020,382130,0.29654926
1021,382131,0.31851843
1022,382132,0.3229186
1023,382133,0.00017063621
1024,382134,0.00034310712
1025,382135,0.00015566188
1026,382136,0.27862084
1027,382137,0.00018782393
1028,382138,0.00026744636
1029,382139,0.00013201579
1030,382140,0.0002059422
1031,382141,0.00026795297
1032,382142,0.00021942762
1033,382143,0.00026681193
1034,382144,0.00029233113
1035,382145,0.010921488
1036,382146,0.24562487
1037,382147,0.00039580886
1038,382148,0.00022297479
1039,382149,0.20290641
1040,382150,0.04845559
1041,382151,0.30973867
1042,382152,0.09805446
1043,382153,0.14970036
1044,382154,0.00033340877
1045,382155,0.00020123352
1046,382156,0.006606834
1047,382157,0.00021464465
1048,382158,0.00037780375
1049,382159,0.45532098
1050,382160,0.362962
1051,382161,0.00016796411
1052,382162,0.119758025
1053,382163,0.12958087
1054,382164,0.00080899044
1055,382165,0.06986742
1056,382166,0.22269829
1057,382167,0.016048059
1058,382168,0.056286726
1059,382169,0.37355122
1060,382170,0.0002384212
1061,382171,0.0004921908
1062,382172,0.00015867373
1063,382173,0.14662449
1064,382174,0.00040857852
1065,382175,0.00966404
1066,382176,0.00026210808
1067,382177,0.00016619892
1068,382178,0.110215195
1069,382179,0.22684175
1070,382180,0.00059326075
1071,382181,0.00027081073
1072,382182,0.005528457
1073,382183,0.00015648663
1074,382184,0.23275176
1075,382185,0.02179751
1076,382186,0.09741838
1077,382187,0.00030300315
1078,382188,0.120712094
1079,382189,0.00020647798
1080,382190,0.34813526
1081,382191,0.008074104
1082,382192,0.020123066
1083,382193,0.0007118786
1084,382194,0.015771972
1085,382195,0.00025496606
1086,382196,0.00015712433
1087,382197,0.00024445972
1088,382198,0.007887088
1089,382199,0.00858598
1090,382200,0.00031068336
1091,382201,0.00022792396
1092,382202,0.27358016
1093,382203,0.25646943
1094,382204,0.00032708966
1095,382205,0.032394253
1096,382206,0.00023767064
1097,382207,0.00017580843
1098,382208,0.18156281
1099,382209,0.00022147465
1100,382210,0.13696454
1101,382211,0.00012182884
1102,382212,0.00043694876
1103,382213,0.00019279764
1104,382214,0.0002569028
1105,382215,0.20934318
1106,382216,0.231414
1107,382217,0.00038350746
1108,382218,0.0002826947
1109,382219,0.00076425745
1110,382220,0.0033665772
1111,382221,0.3315881
1112,382222,0.0002304296
1113,382223,0.00034300346
1114,382224,0.0007889637
1115,382225,0.15837164
1116,382226,0.364404
1117,382227,0.33398783
1118,382228,0.11000857
1119,382229,0.00035154432
1120,382230,0.078922175
1121,382231,0.00022478448
1122,382232,0.38906097
1123,382233,0.46969694
1124,382234,0.00011334737
1125,382235,0.28349593
1126,382236,0.028330667
1127,382237,0.24652016
1128,382238,0.00026853275
1129,382239,0.00025717533
1130,382240,0.09491011
1131,382241,0.40048888
1132,382242,0.013685899
1133,382243,0.00013112654
1134,382244,0.00047591556
1135,382245,0.34803027
1136,382246,0.21334518
1137,382247,0.36577845
1138,382248,0.0018306953
1139,382249,0.02760845
1140,382250,0.45808187
1141,382251,0.05919701
1142,382252,0.15858197
1143,382253,0.14300811
1144,382254,0.000199395
1145,382255,0.0005403182
1146,382256,0.031020183
1147,382257,0.0004861692
1148,382258,0.00036608506
1149,382259,0.00015011097
1150,382260,0.00029557786
1151,382261,0.00015415173
1152,382262,0.27567232
1153,382263,0.00037520603
1154,382264,0.00031904966
1155,382265,0.0013926645
1156,382266,0.0005875744
1157,382267,0.34508002
1158,382268,0.00023143405
1159,382269,0.00019493801
1160,382270,0.26339027
1161,382271,0.31096414
1162,382272,0.00021939017
1163,382273,0.3222382
1164,382274,0.0025885
1165,382275,0.36240393
1166,382276,0.40383074
1167,382277,0.00979294
1168,382278,0.07420852
1169,382279,0.35937452
1170,382280,0.00027094194
1171,382281,0.00021291354
1172,382282,0.35477126
1173,382283,0.00021071582
1174,382284,0.016920036
1175,382285,0.06299457
1176,382286,0.00051487295
1177,382287,0.15560941
1178,382288,0.0052830474
1179,382289,0.0002425691
1180,382290,0.09491539
1181,382291,0.00022638794
1182,382292,0.00015313922
1183,382293,0.00028658373
1184,382294,0.23939824
1185,382295,0.3697728
1186,382296,0.00021039261
1187,382297,0.00025879627
1188,382298,0.00043631278
1189,382299,0.0002970296
1190,382300,0.00027235888
1191,382301,0.00039206736
1192,382302,0.00022902821
1193,382303,0.0002519964
1194,382304,0.00017762806
1195,382305,0.071836844
1196,382306,0.09648943
1197,382307,0.0002265955
1198,382308,0.00018192547
1199,382309,0.163985
1200,382310,0.38650808
1201,382311,0.25938207
1202,382312,0.38521916
1203,382313,0.09887123
